,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
42156,15,14,18-05-12,False,11274.995537062801
42157,15,14,25-05-12,False,26775.335172062827
42158,15,14,01-06-12,False,6505.86331706242
42159,15,14,08-06-12,False,11046.709962062643
42160,15,14,15-06-12,False,8481.674187062392
42161,15,14,22-06-12,False,1384.4553020626936
42162,15,14,29-06-12,False,319.6912270627836
42163,15,14,06-07-12,False,5631.045507062687
42164,15,14,13-07-12,False,4013.0452220625393
42165,15,14,20-07-12,False,2416.8438520624422
42166,15,14,27-07-12,False,8823.2658020626
42167,15,14,03-08-12,False,6656.741657062834
42168,15,14,10-08-12,False,15432.868982062639
42169,15,14,17-08-12,False,2630.472982062978
42170,15,14,24-08-12,False,1719.8389920628742
42171,15,14,31-08-12,False,74242.57722206265
42172,15,14,07-09-12,True,53119.49671206261
42173,15,14,14-09-12,False,1829.133831163068
42174,15,14,21-09-12,False,5921.825152062676
42175,15,14,28-09-12,False,-2430.045500476119
42176,15,14,05-10-12,False,-1205.8948443480713
42177,15,14,12-10-12,False,-4788.572858619382
42178,15,14,19-10-12,False,5800.1023474798985
42179,15,14,26-10-12,False,113.13665992432834
42180,15,16,06-01-12,False,2328.206967062597
42181,15,16,13-01-12,False,-813.7664933881733
42182,15,16,20-01-12,False,13180.618002062629
42183,15,16,27-01-12,False,3728.3120359971963
42184,15,16,03-02-12,False,1848.04294590662
42185,15,16,10-02-12,True,466.7886707115231
42186,15,16,17-02-12,False,-467.3375066149001
42187,15,16,24-02-12,False,8529.570072062828
42188,15,16,02-03-12,False,5187.096667062573
42189,15,16,09-03-12,False,65007.6906720626
42190,15,16,16-03-12,False,-2766.142690505645
42191,15,16,23-03-12,False,-2315.63970398293
42192,15,16,30-03-12,False,25546.44356706266
42193,15,16,06-04-12,False,10144.06603395942
42194,15,16,13-04-12,False,15576.933117062727
42195,15,16,20-04-12,False,18090.23735706262
42196,15,16,27-04-12,False,301.056532314009
42197,15,16,04-05-12,False,2495.8347170627785
42198,15,16,11-05-12,False,17164.150732062793
42199,15,16,18-05-12,False,44197.06295206268
42200,15,16,25-05-12,False,34186.84528206286
42201,15,16,01-06-12,False,77468.58030206242
42202,15,16,08-06-12,False,28593.64553290111
42203,15,16,15-06-12,False,31699.77852348956
42204,15,16,22-06-12,False,76178.71234206285
42205,15,16,29-06-12,False,14521.474817009233
42206,15,16,06-07-12,False,14570.096896765339
42207,15,16,13-07-12,False,22690.338303401844
42208,15,16,20-07-12,False,51849.884808403556
42209,15,16,27-07-12,False,14453.020408401886
42210,15,16,03-08-12,False,29658.580493402045
42211,15,16,10-08-12,False,30006.669248401817
42212,15,16,17-08-12,False,6042.011363402209
42213,15,16,24-08-12,False,33112.306043402175
42214,15,16,31-08-12,False,36829.02957340164
42215,15,16,07-09-12,True,26233.10216340193
42216,15,16,14-09-12,False,24007.823333401986
42217,15,16,21-09-12,False,18862.283978402007
42218,15,16,28-09-12,False,5602.904053402073
42219,15,16,05-10-12,False,35841.27346840194
42220,15,16,12-10-12,False,18240.91502340219
42221,15,16,19-10-12,False,17373.668183401925
42222,15,16,26-10-12,False,12387.625428402076
42223,15,17,06-01-12,False,10491.266257013443
42224,15,17,13-01-12,False,1303.4306209431543
42225,15,17,20-01-12,False,5823.858953401979
42226,15,17,27-01-12,False,6002.326058402181
42227,15,17,03-02-12,False,11279.890268402232
42228,15,17,10-02-12,True,26780.229903402258
42229,15,17,17-02-12,False,6510.758048401851
42230,15,17,24-02-12,False,11051.604693402074
42231,15,17,02-03-12,False,8486.568918401823
42232,15,17,09-03-12,False,1389.3500334021246
42233,15,17,16-03-12,False,324.5859584022146
42234,15,17,23-03-12,False,5635.940238402118
42235,15,17,30-03-12,False,4017.9399534019703
42236,15,17,06-04-12,False,2421.7385834018733
42237,15,17,13-04-12,False,8828.160533402031
42238,15,17,20-04-12,False,6661.636388402265
42239,15,17,27-04-12,False,15437.76371340207
42240,15,17,04-05-12,False,2635.367713402409
42241,15,17,11-05-12,False,1724.7337234023053
42242,15,17,18-05-12,False,74247.47195340207
42243,15,17,25-05-12,False,53124.39144340204
42244,15,17,01-06-12,False,1834.028562502499
42245,15,17,08-06-12,False,5926.719883402107
42246,15,17,15-06-12,False,-2425.150769136688
42247,15,17,22-06-12,False,-1201.0001130086403
42248,15,17,29-06-12,False,-4783.678127279951
42249,15,17,06-07-12,False,5804.9970788193295
42250,15,17,13-07-12,False,118.03139126375936
42251,15,17,20-07-12,False,2333.101698402028
42252,15,17,27-07-12,False,-808.8717620487423
42253,15,17,03-08-12,False,13185.51273340206
42254,15,17,10-08-12,False,3733.2067673366273
42255,15,17,17-08-12,False,1852.937677246051
42256,15,17,24-08-12,False,471.6834020509541
42257,15,17,31-08-12,False,-462.4427752754691
42258,15,17,07-09-12,True,8534.46480340226
42259,15,17,14-09-12,False,5191.991398402004
42260,15,17,21-09-12,False,65012.58540340203
42261,15,17,28-09-12,False,-2310.744972643499
42262,15,17,05-10-12,False,25551.33829840209
42263,15,17,12-10-12,False,10148.96076529885
42264,15,17,19-10-12,False,15581.827848402158
42265,15,17,26-10-12,False,18095.13208840205
42266,15,18,06-01-12,False,305.95126365344004
42267,15,18,13-01-12,False,2500.7294484022095
42268,15,18,20-01-12,False,17169.045463402224
42269,15,18,27-01-12,False,44201.95768340211
42270,15,18,03-02-12,False,34191.74001340229
42271,15,18,10-02-12,True,77473.47503340186
42272,15,18,17-02-12,False,28598.540264240542
42273,15,18,24-02-12,False,31704.67325482899
42274,15,18,02-03-12,False,76183.6070734023
42275,15,18,09-03-12,False,14526.369548348664
42276,15,18,16-03-12,False,14574.99162810477
42277,15,18,23-03-12,False,22783.046131001032
42278,15,18,30-03-12,False,51942.59263600275
42279,15,18,06-04-12,False,14545.728236001078
42280,15,18,13-04-12,False,29751.288321001233
42281,15,18,20-04-12,False,30099.377076001005
42282,15,18,27-04-12,False,6134.719191001401
42283,15,18,04-05-12,False,33205.01387100137
42284,15,18,11-05-12,False,36921.737401000835
42285,15,18,18-05-12,False,26325.80999100112
42286,15,18,25-05-12,False,24100.531161001174
42287,15,18,24-08-12,False,18954.991806001195
42288,15,18,31-08-12,False,5695.611881001265
42289,15,18,07-09-12,True,35933.98129600113
42290,15,18,14-09-12,False,18333.622851001386
42291,15,18,21-09-12,False,17466.376011001117
42292,15,18,28-09-12,False,12480.333256001268
42293,15,18,05-10-12,False,10583.974084612635
42294,15,18,12-10-12,False,1396.138448542346
42295,15,18,19-10-12,False,5916.566781001171
42296,15,18,26-10-12,False,6095.033886001373
42297,15,19,06-01-12,False,11372.598096001424
42298,15,19,13-01-12,False,26872.93773100145
42299,15,19,20-01-12,False,6603.4658760010425
42300,15,19,27-01-12,False,11144.312521001266
42301,15,19,03-02-12,False,8579.276746001015
42302,15,19,10-02-12,True,1482.0578610013163
42303,15,19,17-02-12,False,417.29378600140626
42304,15,19,24-02-12,False,5728.648066001309
42305,15,19,02-03-12,False,4110.647781001162
42306,15,19,09-03-12,False,2514.446411001065
42307,15,19,16-03-12,False,8920.868361001223
42308,15,19,23-03-12,False,6754.3442160014565
42309,15,19,30-03-12,False,15530.471541001261
42310,15,19,06-04-12,False,2728.075541001601
42311,15,19,13-04-12,False,1817.441551001497
42312,15,19,20-04-12,False,74340.17978100126
42313,15,19,27-04-12,False,53217.099271001236
42314,15,19,04-05-12,False,1926.7363901016906
42315,15,19,11-05-12,False,6019.427711001299
42316,15,19,18-05-12,False,-2332.442941537496
42317,15,19,25-05-12,False,-1108.2922854094486
42318,15,19,01-06-12,False,-4690.970299680759
42319,15,19,08-06-12,False,5897.704906418521
42320,15,19,15-06-12,False,210.73921886295102
42321,15,19,22-06-12,False,2425.8095260012196
42322,15,19,29-06-12,False,-716.1639344495507
42323,15,19,06-07-12,False,13278.220561001252
42324,15,19,13-07-12,False,1945.6455048452426
42325,15,19,20-07-12,False,564.3912296501458
42326,15,19,27-07-12,False,-369.73494767627744
42327,15,19,03-08-12,False,8627.172631001451
42328,15,19,10-08-12,False,5284.699226001196
42329,15,19,17-08-12,False,65105.29323100121
42330,15,19,24-08-12,False,16945.315706001173
42331,15,19,31-08-12,False,-2218.037145044307
42332,15,19,07-09-12,True,25644.046126001285
42333,15,19,14-09-12,False,10241.668592898042
42334,15,19,21-09-12,False,15674.53567600135
42335,15,19,28-09-12,False,18187.83991600124
42336,15,19,05-10-12,False,398.6590912526317
42337,15,19,12-10-12,False,2593.437276001401
42338,15,19,19-10-12,False,17261.753291001412
42339,15,19,26-10-12,False,44294.66551100131
42340,15,20,06-01-12,False,34284.44784100147
42341,15,20,13-01-12,False,77566.18286100106
42342,15,20,20-01-12,False,28691.248091839738
42343,15,20,27-01-12,False,31797.38108242818
42344,15,20,03-02-12,False,76276.31490100149
42345,15,20,10-02-12,True,14619.077375947856
42346,15,20,17-02-12,False,14667.699455703962
42347,15,20,24-02-12,False,22871.629155747218
42348,15,20,02-03-12,False,52031.17566074894
42349,15,20,09-03-12,False,14634.31126074726
42350,15,20,16-03-12,False,29839.87134574742
42351,15,20,23-03-12,False,30187.96010074719
42352,15,20,30-03-12,False,6223.3022157475825
42353,15,20,06-04-12,False,33293.59689574754
42354,15,20,13-04-12,False,37010.320425747006
42355,15,20,20-04-12,False,26414.393015747304
42356,15,20,27-04-12,False,24189.11418574736
42357,15,20,04-05-12,False,19043.574830747377
42358,15,20,11-05-12,False,5784.194905747447
42359,15,20,18-05-12,False,36022.56432074732
42360,15,20,25-05-12,False,18422.205875747564
42361,15,20,01-06-12,False,17554.9590357473
42362,15,20,08-06-12,False,12568.91628074745
42363,15,20,15-06-12,False,10672.557109358817
42364,15,20,22-06-12,False,1484.7214732885277
42365,15,20,29-06-12,False,6005.149805747353
42366,15,20,06-07-12,False,6183.616910747554
42367,15,20,13-07-12,False,11461.181120747606
42368,15,20,20-07-12,False,26961.52075574763
42369,15,20,27-07-12,False,6692.048900747224
42370,15,20,03-08-12,False,11232.895545747448
42371,15,20,10-08-12,False,8667.859770747196
42372,15,20,17-08-12,False,1570.640885747498
42373,15,20,24-08-12,False,505.876810747588
42374,15,20,31-08-12,False,5817.231090747491
42375,15,20,07-09-12,True,4199.230805747344
42376,15,20,14-09-12,False,2603.0294357472467
42377,15,20,21-09-12,False,9009.451385747405
42378,15,20,28-09-12,False,6842.927240747638
42379,15,20,05-10-12,False,15619.054565747443
42380,15,20,12-10-12,False,2816.6585657477826
42381,15,20,19-10-12,False,1906.0245757476787
42382,15,20,26-10-12,False,74428.76280574745
42383,15,21,06-01-12,False,53305.68229574742
42384,15,21,13-01-12,False,2015.3194148478724
42385,15,21,20-01-12,False,6108.010735747481
42386,15,21,27-01-12,False,-2243.8599167913144
42387,15,21,03-02-12,False,-1019.7092606632668
42388,15,21,10-02-12,True,-4602.387274934577
42389,15,21,17-02-12,False,5986.287931164703
42390,15,21,24-02-12,False,299.3222436091328
42391,15,21,02-03-12,False,2514.3925507474014
42392,15,21,09-03-12,False,-627.5809097033689
42393,15,21,16-03-12,False,13366.803585747433
42394,15,21,23-03-12,False,2034.2285295914244
42395,15,21,30-03-12,False,652.9742543963275
42396,15,21,06-04-12,False,-281.1519229300957
42397,15,21,13-04-12,False,8715.755655747633
42398,15,21,20-04-12,False,5373.2822507473775
42399,15,21,27-04-12,False,65193.8762557474
42400,15,21,04-05-12,False,-2129.4541202981254
42401,15,21,11-05-12,False,25732.629150747463
42402,15,21,18-05-12,False,10330.251617644224
42403,15,21,25-05-12,False,15763.118700747531
42404,15,21,01-06-12,False,18276.422940747423
42405,15,21,08-06-12,False,487.24211599881346
42406,15,21,15-06-12,False,2682.020300747583
42407,15,21,22-06-12,False,17350.336315747598
42408,15,21,29-06-12,False,44383.24853574748
42409,15,21,06-07-12,False,34373.030865747656
42410,15,21,13-07-12,False,77654.76588574721
42411,15,21,20-07-12,False,28779.831116585916
42412,15,21,27-07-12,False,31885.964107174364
42413,15,21,03-08-12,False,76364.89792574765
42414,15,21,10-08-12,False,14707.660400694038
42415,15,21,17-08-12,False,14756.282480450143
42416,15,21,24-08-12,False,22664.2586271286
42417,15,21,31-08-12,False,51823.80513213032
42418,15,21,07-09-12,True,14426.940732128647
42419,15,21,14-09-12,False,29632.500817128803
42420,15,21,21-09-12,False,29980.589572128574
42421,15,21,28-09-12,False,6015.93168712897
42422,15,21,05-10-12,False,33086.22636712894
42423,15,21,12-10-12,False,36802.949897128405
42424,15,21,19-10-12,False,26207.02248712869
42425,15,21,26-10-12,False,23981.743657128744
42426,15,22,06-01-12,False,18836.204302128765
42427,15,22,13-01-12,False,5576.824377128834
42428,15,22,20-01-12,False,35815.1937921287
42429,15,22,27-01-12,False,18214.835347128956
42430,15,22,03-02-12,False,17347.588507128687
42431,15,22,10-02-12,True,12361.545752128837
42432,15,22,17-02-12,False,10465.186580740205
42433,15,22,24-02-12,False,1277.3509446699154
42434,15,22,02-03-12,False,5797.77927712874
42435,15,22,09-03-12,False,5976.246382128942
42436,15,22,16-03-12,False,11253.810592128993
42437,15,22,23-03-12,False,26754.15022712902
42438,15,22,30-03-12,False,6484.678372128612
42439,15,22,06-04-12,False,11025.525017128835
42440,15,22,13-04-12,False,8460.489242128584
42441,15,22,20-04-12,False,1363.2703571288857
42442,15,22,27-04-12,False,298.5062821289757
42443,15,22,04-05-12,False,5609.860562128879
42444,15,22,11-05-12,False,3991.8602771287315
42445,15,22,18-05-12,False,2395.6589071286344
42446,15,22,25-05-12,False,8802.080857128793
42447,15,22,01-06-12,False,6635.556712129026
42448,15,22,08-06-12,False,15411.68403712883
42449,15,22,15-06-12,False,2609.2880371291703
42450,15,22,22-06-12,False,1698.6540471290664
42451,15,22,29-06-12,False,74221.39227712885
42452,15,22,06-07-12,False,53098.311767128806
42453,15,22,13-07-12,False,1807.94888622926
42454,15,22,20-07-12,False,5900.6402071288685
42455,15,22,27-07-12,False,-2451.2304454099267
42456,15,22,03-08-12,False,-1227.0797892818791
42457,15,22,10-08-12,False,-4809.75780355319
42458,15,22,17-08-12,False,5778.917402546091
42459,15,22,24-08-12,False,91.95171499052049
42460,15,22,31-08-12,False,2307.022022128789
42461,15,22,07-09-12,True,-834.9514383219812
42462,15,22,14-09-12,False,13159.433057128821
42463,15,22,21-09-12,False,1826.858000972812
42464,15,22,28-09-12,False,445.6037257777152
42465,15,22,05-10-12,False,-488.522451548708
42466,15,22,12-10-12,False,8508.38512712902
42467,15,22,19-10-12,False,5165.911722128765
42468,15,22,26-10-12,False,64986.50572712878
42469,15,23,06-01-12,False,-2336.8246489167377
42470,15,23,13-01-12,False,25525.258622128855
42471,15,23,20-01-12,False,10122.881089025612
42472,15,23,27-01-12,False,15555.748172128919
42473,15,23,03-02-12,False,18069.05241212881
42474,15,23,10-02-12,True,279.87158738020116
42475,15,23,17-02-12,False,2474.6497721289707
42476,15,23,24-02-12,False,17142.965787128982
42477,15,23,02-03-12,False,44175.87800712888
42478,15,23,09-03-12,False,34165.66033712904
42479,15,23,16-03-12,False,77447.39535712861
42480,15,23,23-03-12,False,28572.460587967307
42481,15,23,30-03-12,False,31678.59357855575
42482,15,23,06-04-12,False,76157.52739712904
42483,15,23,13-04-12,False,14500.289872075426
42484,15,23,20-04-12,False,14548.911951831531
42485,15,23,27-04-12,False,22432.76429781585
42486,15,23,04-05-12,False,51592.31080281756
42487,15,23,11-05-12,False,14195.446402815895
42488,15,23,18-05-12,False,29401.006487816052
42489,15,23,25-05-12,False,29749.095242815823
42490,15,23,01-06-12,False,5784.437357816218
42491,15,23,08-06-12,False,32854.73203781618
42492,15,23,15-06-12,False,36571.45556781565
42493,15,23,22-06-12,False,25975.528157815937
42494,15,23,29-06-12,False,23750.249327815993
42495,15,23,06-07-12,False,18604.709972816014
42496,15,23,13-07-12,False,5345.330047816082
42497,15,23,20-07-12,False,35583.699462815945
42498,15,23,27-07-12,False,17983.3410178162
42499,15,23,03-08-12,False,17116.094177815932
42500,15,23,10-08-12,False,12130.051422816085
42501,15,23,17-08-12,False,10233.692251427452
42502,15,23,24-08-12,False,1045.8566153571628
42503,15,23,31-08-12,False,5566.284947815988
42504,15,23,07-09-12,True,5744.7520528161895
42505,15,23,14-09-12,False,11022.31626281624
42506,15,23,21-09-12,False,26522.65589781627
42507,15,23,28-09-12,False,6253.184042815859
42508,15,23,05-10-12,False,10794.030687816083
42509,15,23,12-10-12,False,8228.994912815833
42510,15,23,19-10-12,False,1131.7760278161331
42511,15,23,26-10-12,False,67.01195281622313
42512,15,24,06-01-12,False,5378.366232816126
42513,15,24,13-01-12,False,3760.365947815979
42514,15,24,20-01-12,False,2164.164577815882
42515,15,24,27-01-12,False,8570.58652781604
42516,15,24,03-02-12,False,6404.062382816273
42517,15,24,10-02-12,True,15180.189707816078
42518,15,24,17-02-12,False,2377.7937078164177
42519,15,24,24-02-12,False,1467.1597178163138
42520,15,24,02-03-12,False,73989.89794781609
42521,15,24,09-03-12,False,52866.81743781605
42522,15,24,16-03-12,False,1576.4545569165075
42523,15,24,23-03-12,False,5669.145877816116
42524,15,24,30-03-12,False,-2682.7247747226793
42525,15,24,06-04-12,False,-1458.5741185946317
42526,15,24,13-04-12,False,-5041.252132865942
42527,15,24,20-04-12,False,5547.423073233338
42528,15,24,27-04-12,False,-139.5426143222321
42529,15,24,04-05-12,False,2075.5276928160365
42530,15,24,11-05-12,False,-1066.4457676347338
42531,15,24,18-05-12,False,12927.938727816068
42532,15,24,25-05-12,False,3475.632761750636
42533,15,24,01-06-12,False,1595.3636716600595
42534,15,24,08-06-12,False,214.10939646496263
42535,15,24,15-06-12,False,-720.0167808614606
42536,15,24,22-06-12,False,8276.890797816268
42537,15,24,29-06-12,False,4934.417392816013
42538,15,24,06-07-12,False,64755.01139781604
42539,15,24,13-07-12,False,-3018.8219647522055
42540,15,24,20-07-12,False,-2568.3189782294903
42541,15,24,27-07-12,False,25293.7642928161
42542,15,24,03-08-12,False,9891.38675971286
42543,15,24,10-08-12,False,15324.253842816168
42544,15,24,17-08-12,False,17837.558082816056
42545,15,24,24-08-12,False,48.377258067448565
42546,15,24,31-08-12,False,2243.155442816218
42547,15,24,07-09-12,True,16911.47145781623
42548,15,24,14-09-12,False,43944.38367781612
42549,15,24,21-09-12,False,33934.1660078163
42550,15,24,28-09-12,False,77215.90102781585
42551,15,24,05-10-12,False,28340.966258654553
42552,15,24,12-10-12,False,31447.099249242998
42553,15,24,19-10-12,False,75926.03306781629
